,s,B,D,B_p,D_p
0,0,0.31223,0.397923,0.31223,0.397923
1,1,0.73173,0.734747,0.73173,0.734747
2,2,0.961589,0.382072,0.961589,0.382072
3,3,0.276908,0.629398,0.276908,0.629398
4,4,0.277465,0.925743,0.277465,0.925743
5,5,0.051182,0.737673,0.051182,0.737673
6,6,0.665446,0.772592,0.665446,0.772592
7,7,0.561884,0.362084,0.561884,0.362084
8,8,0.375366,0.663622,0.375366,0.663622
9,9,0.103263,0.246862,0.103263,0.246862
0,0,0.31223,0.397923,0.31223,0.397923
1,1,0.73173,0.734747,0.73173,0.734747
2,2,0.961589,0.382072,0.961589,0.382072
3,3,0.276908,0.629398,0.276908,0.629398
4,4,0.277465,0.925743,0.277465,0.925743
5,5,0.051182,0.737673,0.051182,0.737673
6,6,0.665446,0.772592,0.665446,0.772592
7,7,0.561884,0.362084,0.561884,0.362084
8,8,0.375366,0.663622,0.375366,0.663622
9,9,0.103263,0.246862,0.103263,0.246862
0,0,0.31223,0.397923,0.31223,0.397923
1,1,0.73173,0.734747,0.73173,0.734747
2,2,0.961589,0.382072,0.961589,0.382072
3,3,0.276908,0.629398,0.276908,0.629398
4,4,0.277465,0.925743,0.277465,0.925743
5,5,0.051182,0.737673,0.051182,0.737673
6,6,0.665446,0.772592,0.665446,0.772592
7,7,0.561884,0.362084,0.561884,0.362084
8,8,0.375366,0.663622,0.375366,0.663622
9,9,0.103263,0.246862,0.103263,0.246862
