Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,4.84E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,2.74E-1,2.07E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,2.85E-1,2.47E-1,4.21E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,3.20E-1,3.42E-1,1.06E-1,1.40E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,2.12E-1,1.83E-1,6.12E-2,4.81E-2,2.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,1.30E-1,8.69E-2,3.47E-1,2.53E-1,3.70E-2,1.13E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.22E-3,1.31E-3,7.04E-3,1.22E-2,4.02E-4,3.99E-4,2.60E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,8.56E-2,9.44E-2,1.41E-2,2.30E-2,1.79E-1,4.33E-1,2.64E-3,2.55E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,1.97E-1,2.06E-1,4.33E-2,6.93E-2,3.32E-1,4.45E-1,1.28E-2,1.97E-4,3.46E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,2.47E-3,2.37E-3,8.74E-5,2.50E-4,6.35E-3,6.54E-2,6.79E-6,2.72E-7,4.97E-2,2.57E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,2.42E-3,1.19E-3,1.39E-4,1.87E-4,3.33E-3,1.15E-2,1.16E-5,4.19E-7,1.55E-2,9.79E-3,2.30E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,4.64E-1,3.87E-1,2.32E-1,3.60E-1,2.43E-1,1.02E-1,1.29E-1,3.05E-3,5.11E-2,1.20E-1,5.22E-4,3.94E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,3.16E-1,3.57E-1,1.24E-1,1.38E-1,4.96E-1,2.59E-1,3.77E-2,3.70E-4,1.60E-1,2.90E-1,4.82E-3,1.51E-3,2.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,2.82E-1,2.44E-1,4.92E-1,4.72E-1,1.36E-1,8.10E-2,3.16E-1,1.01E-2,2.51E-2,6.66E-2,3.31E-4,3.38E-4,2.91E-1,1.50E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,1.38E-1,1.23E-1,3.35E-2,3.90E-2,2.12E-1,3.65E-1,8.68E-3,1.39E-4,4.76E-1,3.36E-1,8.99E-2,4.97E-2,7.29E-2,1.93E-1,4.33E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,1.88E-1,1.94E-1,3.03E-2,5.72E-2,3.24E-1,3.95E-1,7.69E-3,1.29E-4,3.35E-1,4.92E-1,2.04E-2,6.00E-3,9.12E-2,2.90E-1,5.59E-2,3.14E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.94E-2,3.02E-2,6.75E-3,6.10E-3,6.12E-2,1.41E-1,9.30E-4,1.54E-5,1.98E-1,1.25E-1,3.21E-1,1.35E-1,1.50E-2,4.86E-2,1.04E-2,2.62E-1,1.02E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,1.68E-1,1.87E-1,2.95E-2,6.74E-2,3.14E-1,4.57E-1,1.04E-2,1.65E-4,3.68E-1,4.76E-1,2.38E-2,1.33E-2,1.04E-1,2.63E-1,5.11E-2,3.50E-1,4.96E-1,1.44E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,3.37E-2,4.34E-2,2.34E-3,1.01E-2,9.05E-2,3.25E-1,6.07E-4,1.11E-5,3.31E-1,2.08E-1,9.61E-2,5.07E-2,1.61E-2,7.17E-2,6.37E-3,3.65E-1,2.28E-1,3.18E-1,2.07E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,3.64E-2,3.66E-2,5.62E-3,8.82E-3,7.11E-2,1.93E-1,1.16E-3,1.78E-5,2.45E-1,1.64E-1,2.14E-1,1.19E-1,1.94E-2,5.83E-2,8.85E-3,2.71E-1,1.57E-1,4.45E-1,1.72E-1,4.14E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,2.41E-1,1.96E-1,8.88E-2,6.24E-2,3.08E-1,4.10E-1,2.01E-2,2.89E-4,4.26E-1,4.49E-1,7.23E-2,2.02E-2,1.37E-1,2.70E-1,9.84E-2,3.84E-1,4.03E-1,1.85E-1,5.00E-1,2.74E-1,1.99E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,3.09E-3,2.14E-3,1.16E-4,3.60E-4,5.68E-3,2.57E-2,1.68E-5,8.29E-7,2.72E-2,1.49E-2,3.25E-1,4.57E-1,5.35E-4,2.81E-3,3.98E-4,6.39E-2,1.27E-2,1.88E-1,1.84E-2,6.35E-2,1.23E-1,3.14E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,1.38E-1,1.50E-1,2.57E-2,4.64E-2,2.60E-1,5.00E-1,7.15E-3,8.82E-5,4.18E-1,4.18E-1,3.75E-2,1.71E-2,8.20E-2,2.32E-1,4.29E-2,4.14E-1,4.29E-1,1.70E-1,4.41E-1,2.73E-1,2.18E-1,4.76E-1,2.77E-2,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,4.68E-1,4.96E-1,2.12E-1,2.54E-1,3.57E-1,1.85E-1,9.48E-2,2.35E-3,1.07E-1,2.06E-1,3.18E-3,1.56E-3,4.01E-1,3.75E-1,2.47E-1,1.33E-1,1.92E-1,3.31E-2,1.89E-1,4.79E-2,4.20E-2,1.99E-1,2.30E-3,1.55E-1,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.21E-2,1.01E-2,4.79E-2,5.42E-2,3.10E-3,2.60E-3,1.20E-1,1.48E-1,1.67E-4,1.25E-3,7.48E-7,1.68E-6,1.60E-2,3.16E-3,5.80E-2,9.53E-4,7.67E-4,1.17E-4,8.24E-4,3.62E-5,9.70E-5,3.01E-3,2.40E-6,5.52E-4,1.37E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,3.31E-1,3.21E-1,1.00E-1,1.30E-1,4.69E-1,3.54E-1,3.58E-2,7.02E-4,2.42E-1,3.95E-1,1.61E-2,7.54E-3,2.02E-1,4.33E-1,1.31E-1,2.49E-1,3.87E-1,8.61E-2,3.76E-1,1.45E-1,1.10E-1,3.47E-1,1.16E-2,3.11E-1,3.15E-1,4.80E-3,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,2.76E-1,3.21E-1,1.08E-1,1.45E-1,4.61E-1,3.50E-1,4.41E-2,7.63E-4,2.31E-1,3.50E-1,1.11E-2,6.73E-3,2.69E-1,4.24E-1,1.30E-1,2.54E-1,3.35E-1,9.17E-2,3.13E-1,9.36E-2,9.11E-2,3.84E-1,7.23E-3,2.83E-1,3.38E-1,4.23E-3,4.76E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,3.25E-1,3.00E-1,3.64E-1,4.29E-1,1.82E-1,7.66E-2,1.97E-1,8.67E-3,3.78E-2,9.63E-2,6.36E-4,2.81E-4,4.37E-1,1.97E-1,4.18E-1,5.13E-2,8.27E-2,9.46E-3,8.91E-2,1.77E-2,1.47E-2,8.14E-2,5.70E-4,6.55E-2,3.21E-1,4.35E-2,1.62E-1,1.94E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,2.34E-2,2.10E-2,6.58E-2,9.22E-2,7.32E-3,6.34E-3,1.69E-1,1.02E-1,4.92E-4,2.94E-3,3.41E-6,6.24E-6,2.65E-2,6.58E-3,8.61E-2,2.40E-3,2.29E-3,3.40E-4,2.01E-3,1.05E-4,2.22E-4,6.69E-3,8.58E-6,1.47E-3,2.44E-2,4.17E-1,1.07E-2,7.16E-3,7.45E-2,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.24E-2,1.84E-2,3.65E-2,8.57E-2,8.15E-3,1.11E-2,1.22E-1,2.63E-1,1.33E-3,4.78E-3,5.86E-5,3.51E-5,2.85E-2,7.87E-3,5.40E-2,3.11E-3,5.13E-3,6.48E-4,3.80E-3,6.05E-4,5.70E-4,5.69E-3,5.74E-5,2.65E-3,2.47E-2,3.49E-1,1.16E-2,8.40E-3,7.02E-2,2.69E-1,--,--,--,--,--,--
Machines_soa_DPP,1.04E-2,1.10E-2,2.59E-2,6.26E-2,3.00E-3,4.36E-3,1.04E-1,7.43E-2,1.17E-4,1.14E-3,6.77E-7,1.33E-6,1.11E-2,2.20E-3,4.58E-2,1.16E-3,1.02E-3,1.37E-4,6.33E-4,2.03E-5,5.90E-5,3.87E-3,2.11E-6,4.96E-4,1.22E-2,4.47E-1,6.43E-3,2.06E-3,5.36E-2,4.63E-1,2.17E-1,--,--,--,--,--
Machines_soa_ICSISumm,3.76E-3,3.14E-3,1.47E-2,2.39E-2,9.48E-4,9.60E-4,4.94E-2,2.95E-1,4.69E-5,3.46E-4,2.69E-7,5.37E-7,4.82E-3,9.06E-4,2.21E-2,3.13E-4,2.19E-4,3.55E-5,2.33E-4,1.03E-5,2.81E-5,8.82E-4,7.58E-7,1.57E-4,4.82E-3,2.91E-1,1.48E-3,1.39E-3,1.69E-2,2.30E-1,4.76E-1,2.26E-1,--,--,--,--
Machines_soa_OCCAMS_V,8.25E-4,8.56E-4,3.36E-3,7.73E-3,2.33E-4,4.31E-4,1.43E-2,4.96E-1,1.29E-5,1.06E-4,1.23E-7,2.86E-7,1.25E-3,2.26E-4,6.18E-3,9.64E-5,7.04E-5,1.42E-5,6.26E-5,2.90E-6,8.97E-6,3.30E-4,3.85E-7,4.38E-5,1.43E-3,1.32E-1,4.79E-4,3.50E-4,5.92E-3,9.51E-2,3.06E-1,8.28E-2,2.84E-1,--,--,--
Machines_soa_RegSum,1.79E-1,1.59E-1,3.93E-1,3.99E-1,8.65E-2,3.91E-2,3.94E-1,2.45E-2,1.30E-2,3.77E-2,1.75E-4,8.17E-5,2.26E-1,8.92E-2,3.83E-1,2.29E-2,3.32E-2,3.64E-3,3.28E-2,4.76E-3,4.62E-3,3.82E-2,1.53E-4,2.49E-2,1.73E-1,1.19E-1,7.81E-2,8.54E-2,3.21E-1,1.70E-1,1.27E-1,1.35E-1,5.28E-2,1.97E-2,--,--
Machines_soa_Submodular,2.92E-1,2.83E-1,4.96E-1,4.49E-1,1.66E-1,9.79E-2,2.62E-1,6.05E-3,3.15E-2,8.38E-2,6.40E-4,3.30E-4,3.45E-1,1.62E-1,4.88E-1,5.43E-2,8.37E-2,1.12E-2,7.08E-2,1.15E-2,1.07E-2,9.30E-2,5.81E-4,5.73E-2,2.83E-1,4.95E-2,1.65E-1,1.37E-1,4.92E-1,8.15E-2,4.75E-2,5.56E-2,1.79E-2,5.37E-3,3.39E-1,--
