Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,1.66E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,4.96E-1,1.93E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,1.34E-1,4.58E-1,1.50E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,3.73E-1,1.15E-1,4.07E-1,8.67E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,3.73E-1,1.15E-1,4.07E-1,8.67E-2,4.96E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,2.11E-7,1.90E-8,1.83E-6,5.38E-9,1.93E-6,1.93E-6,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,2.25E-1,4.50E-1,2.24E-1,3.96E-1,1.55E-1,1.55E-1,6.73E-8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,2.16E-2,1.97E-3,3.74E-2,1.11E-3,6.09E-2,6.09E-2,9.60E-5,5.07E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,2.43E-3,1.67E-4,6.19E-3,7.89E-5,1.01E-2,1.01E-2,1.21E-3,5.32E-4,1.87E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,7.17E-6,6.17E-7,3.94E-5,2.01E-7,4.76E-5,4.76E-5,1.51E-1,1.83E-6,2.04E-3,1.70E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,2.98E-4,1.68E-5,1.10E-3,6.93E-6,1.78E-3,1.78E-3,5.60E-3,6.69E-5,5.84E-2,2.54E-1,5.89E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,4.10E-2,6.14E-3,6.41E-2,3.78E-3,9.14E-2,9.14E-2,2.20E-4,1.20E-2,4.83E-1,1.97E-1,3.36E-3,7.13E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,4.22E-1,1.41E-1,4.39E-1,1.08E-1,4.67E-1,4.67E-1,1.89E-6,1.77E-1,4.90E-2,8.07E-3,4.44E-5,1.41E-3,7.90E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,4.26E-1,2.61E-1,3.95E-1,2.26E-1,3.07E-1,3.07E-1,6.65E-7,3.36E-1,2.52E-2,3.65E-3,1.55E-5,6.00E-4,4.11E-2,3.41E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,9.44E-3,1.31E-3,1.87E-2,6.51E-4,2.48E-2,2.48E-2,2.37E-3,2.34E-3,2.46E-1,4.73E-1,2.35E-2,2.57E-1,2.45E-1,2.27E-2,9.31E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,1.24E-1,2.13E-2,1.61E-1,1.49E-2,2.30E-1,2.30E-1,1.47E-5,4.05E-2,2.18E-1,5.30E-2,3.42E-4,1.22E-2,2.57E-1,1.97E-1,1.18E-1,8.92E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.73E-1,1.15E-1,4.07E-1,8.67E-2,4.96E-1,4.96E-1,1.93E-6,1.55E-1,6.09E-2,1.01E-2,4.76E-5,1.78E-3,9.14E-2,4.67E-1,3.07E-1,2.48E-2,2.30E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
