Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,6.37E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.02E-1,3.88E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,1.12E-2,1.74E-1,1.31E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,2.01E-1,2.31E-1,3.33E-1,5.44E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,3.63E-2,4.69E-1,4.07E-1,8.23E-2,2.10E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,5.83E-3,2.69E-4,3.05E-4,1.65E-4,3.46E-4,2.40E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,4.00E-2,3.77E-1,2.79E-1,3.13E-1,1.44E-1,2.34E-1,5.28E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,5.42E-2,4.73E-3,5.25E-3,2.50E-3,8.06E-3,4.04E-3,1.57E-1,7.83E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,4.08E-2,4.14E-3,5.01E-3,3.10E-3,7.15E-3,5.99E-3,3.84E-1,6.68E-3,3.09E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,4.17E-7,1.50E-7,5.90E-8,3.70E-7,3.42E-8,6.41E-8,6.61E-4,8.75E-7,9.75E-5,7.91E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,5.40E-5,6.94E-6,3.72E-6,8.90E-6,4.91E-6,1.79E-6,9.08E-2,3.59E-5,1.17E-2,5.67E-2,3.39E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,5.52E-2,5.88E-3,6.45E-3,4.06E-3,9.61E-3,1.02E-2,2.67E-1,8.32E-3,3.59E-1,4.19E-1,3.52E-4,4.19E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,1.28E-1,1.15E-2,1.47E-2,1.90E-3,2.52E-2,9.62E-3,1.57E-1,8.02E-3,4.38E-1,3.41E-1,2.10E-4,1.22E-2,4.15E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.55E-1,1.85E-2,2.33E-2,7.24E-3,3.55E-2,2.77E-2,1.57E-1,1.90E-2,4.53E-1,3.06E-1,3.07E-4,1.78E-2,3.70E-1,4.61E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,7.19E-2,6.78E-3,8.81E-3,2.42E-3,1.38E-2,5.00E-3,2.14E-1,7.43E-3,4.92E-1,3.55E-1,1.23E-4,1.29E-2,4.53E-1,4.77E-1,4.34E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,1.49E-2,6.88E-4,8.32E-4,3.46E-4,9.37E-4,7.91E-4,3.77E-1,1.10E-3,2.50E-1,4.77E-1,7.17E-4,6.22E-2,3.77E-1,2.12E-1,2.23E-1,2.85E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,4.73E-2,3.96E-3,3.93E-3,8.09E-4,5.65E-3,3.92E-3,2.69E-1,3.99E-3,3.77E-1,4.77E-1,8.77E-4,3.56E-2,4.57E-1,3.34E-1,3.23E-1,3.48E-1,3.59E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,4.45E-1,8.25E-2,1.18E-1,1.27E-2,2.00E-1,1.06E-1,1.37E-2,4.56E-2,1.21E-1,7.43E-2,6.51E-6,6.51E-4,1.05E-1,1.72E-1,2.20E-1,1.09E-1,3.17E-2,1.00E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,2.39E-1,3.27E-2,3.89E-2,5.98E-3,7.75E-2,2.09E-2,4.62E-2,2.49E-2,2.06E-1,1.65E-1,1.91E-5,1.17E-3,2.03E-1,2.72E-1,3.27E-1,2.59E-1,8.12E-2,1.32E-1,3.09E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,4.92E-1,9.70E-2,1.41E-1,3.39E-2,2.34E-1,9.81E-2,6.68E-3,7.60E-2,6.25E-2,4.30E-2,1.33E-6,2.03E-4,5.03E-2,1.09E-1,1.29E-1,7.98E-2,1.33E-2,3.77E-2,4.26E-1,2.37E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,4.65E-2,2.48E-3,2.73E-3,2.19E-3,3.12E-3,5.31E-3,1.23E-1,5.50E-3,4.49E-1,2.59E-1,6.05E-5,1.52E-2,3.08E-1,3.92E-1,4.42E-1,4.84E-1,2.48E-1,4.41E-1,1.12E-1,1.86E-1,3.61E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,2.56E-1,4.23E-2,5.83E-2,1.85E-2,9.85E-2,5.46E-2,9.34E-2,3.90E-2,3.03E-1,2.32E-1,4.56E-4,1.17E-2,2.59E-1,3.41E-1,3.85E-1,3.16E-1,1.33E-1,2.03E-1,3.27E-1,4.77E-1,2.41E-1,2.62E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,4.67E-2,4.42E-1,3.41E-1,2.09E-1,1.74E-1,3.12E-1,5.82E-4,3.92E-1,9.42E-3,9.20E-3,7.92E-7,3.15E-5,1.19E-2,1.04E-2,2.69E-2,8.92E-3,1.29E-3,5.02E-3,6.37E-2,2.96E-2,9.72E-2,7.24E-3,5.40E-2,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,8.74E-8,3.91E-5,7.43E-6,5.67E-4,2.91E-7,1.71E-6,3.33E-9,1.83E-4,5.59E-8,3.34E-7,6.95E-10,1.05E-9,1.43E-7,2.59E-8,3.94E-7,7.69E-8,5.16E-9,1.37E-8,1.91E-7,8.32E-8,4.23E-7,2.11E-8,1.21E-6,3.42E-5,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,3.80E-3,1.23E-1,6.89E-2,3.63E-1,2.20E-2,7.47E-2,8.68E-6,2.15E-1,2.38E-4,3.60E-4,1.66E-8,3.08E-7,3.06E-4,5.14E-4,1.42E-3,3.98E-4,2.38E-5,1.57E-4,5.25E-3,1.93E-3,7.98E-3,8.92E-5,4.23E-3,1.44E-1,1.57E-3,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.90E-7,4.31E-5,1.08E-5,5.23E-4,8.15E-7,3.53E-6,6.55E-9,1.41E-4,9.27E-8,2.90E-7,9.25E-10,1.85E-9,1.76E-7,7.17E-8,5.03E-7,1.15E-7,1.19E-8,3.68E-8,4.19E-7,1.63E-7,7.95E-7,3.98E-8,1.38E-6,3.52E-5,3.92E-1,1.53E-3,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,8.37E-5,7.71E-3,2.38E-3,4.28E-2,2.43E-4,5.11E-3,1.37E-7,1.85E-2,2.11E-6,9.20E-6,1.00E-9,5.52E-9,5.18E-6,6.54E-6,2.57E-5,6.78E-6,2.16E-7,1.10E-6,1.43E-4,2.26E-5,8.78E-5,4.22E-7,8.07E-5,9.58E-3,6.12E-2,8.28E-2,4.49E-2,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,5.07E-4,3.17E-2,1.54E-2,1.85E-1,3.89E-3,2.74E-2,3.11E-6,8.77E-2,3.66E-5,9.50E-5,5.71E-9,4.65E-8,1.23E-4,1.09E-4,3.89E-4,6.78E-5,7.24E-6,3.24E-5,1.84E-3,2.41E-4,1.41E-3,3.04E-5,9.13E-4,5.91E-2,2.08E-2,2.26E-1,2.51E-2,3.77E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,5.00E-1,7.76E-2,1.30E-1,2.60E-2,2.46E-1,4.41E-2,3.42E-3,6.64E-2,3.59E-2,2.66E-2,2.47E-7,3.81E-5,2.95E-2,9.83E-2,1.04E-1,5.86E-2,7.86E-3,2.83E-2,4.84E-1,2.16E-1,4.38E-1,1.88E-2,1.95E-1,7.53E-2,3.41E-7,6.88E-3,5.48E-7,1.05E-4,6.31E-4,--,--,--,--,--,--,--
Machines_soa_CLASSY11,2.28E-1,2.93E-2,4.47E-2,1.68E-2,6.63E-2,2.37E-2,4.03E-2,3.67E-2,2.09E-1,1.23E-1,2.48E-5,2.76E-3,1.27E-1,3.45E-1,2.89E-1,2.73E-1,5.93E-2,1.60E-1,3.55E-1,4.53E-1,2.73E-1,8.60E-2,4.30E-1,4.51E-2,6.27E-7,2.21E-3,1.09E-6,2.42E-5,2.52E-4,1.74E-1,--,--,--,--,--,--
