Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,1.35E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,4.32E-1,2.29E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,2.64E-1,3.44E-2,2.52E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,2.96E-1,2.71E-1,4.80E-1,1.11E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,1.72E-9,8.26E-10,9.20E-10,2.46E-9,1.87E-9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,2.93E-8,2.26E-9,6.73E-9,6.92E-8,5.00E-9,7.10E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.94E-9,8.24E-10,6.39E-10,2.75E-9,1.31E-9,6.74E-2,1.85E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,2.05E-9,7.76E-10,9.20E-10,3.69E-9,1.56E-9,5.57E-2,4.83E-4,4.31E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,3.89E-9,1.11E-9,9.20E-10,5.84E-9,2.66E-9,1.63E-3,3.55E-2,1.05E-1,6.37E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,2.77E-8,3.61E-9,1.11E-8,5.86E-8,1.47E-8,2.29E-4,2.13E-1,2.43E-2,1.24E-2,1.63E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,5.92E-8,6.09E-9,1.11E-8,1.23E-7,3.16E-8,2.37E-4,4.50E-1,1.16E-2,6.48E-3,9.02E-2,4.27E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,2.91E-9,1.50E-9,2.64E-9,4.62E-9,2.10E-9,1.99E-1,5.17E-5,1.49E-1,2.07E-1,8.91E-3,1.39E-3,1.35E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,2.94E-8,3.62E-9,1.57E-8,7.69E-8,7.90E-9,2.38E-2,4.12E-2,1.96E-1,1.78E-1,3.49E-1,1.56E-1,6.50E-2,6.01E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.27E-8,1.89E-9,3.34E-9,1.88E-8,4.40E-9,6.13E-3,9.02E-2,1.09E-1,6.62E-2,4.08E-1,2.67E-1,1.47E-1,2.07E-2,3.52E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
