Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,9.81E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.59E-1,3.67E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,3.74E-1,1.67E-1,2.57E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,3.50E-1,1.88E-1,2.80E-1,4.82E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,1.21E-10,2.74E-10,2.33E-10,1.55E-10,1.55E-10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,2.08E-5,1.31E-3,5.07E-4,6.52E-5,7.11E-5,1.33E-8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,3.41E-10,1.20E-9,7.65E-10,2.94E-10,6.71E-10,1.79E-5,4.73E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,1.74E-8,1.04E-7,5.92E-8,1.14E-8,3.65E-8,3.67E-8,2.88E-2,8.85E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,4.20E-9,5.15E-8,2.29E-8,4.68E-9,1.21E-8,1.62E-8,2.76E-2,1.55E-2,3.63E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,2.79E-10,8.37E-10,7.61E-10,3.11E-10,5.51E-10,2.01E-4,3.20E-5,1.70E-1,5.09E-4,8.74E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,4.16E-9,1.37E-8,1.15E-8,4.20E-9,6.03E-9,3.88E-3,6.53E-5,7.96E-2,8.55E-4,9.77E-4,2.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,2.25E-10,5.27E-10,4.53E-10,2.07E-10,3.69E-10,5.10E-7,1.08E-3,3.67E-1,1.05E-2,1.57E-2,5.74E-2,2.65E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,6.69E-4,8.87E-3,5.15E-3,8.08E-4,1.59E-3,6.75E-10,1.24E-1,1.91E-7,2.34E-4,4.25E-5,6.05E-8,5.92E-7,6.92E-8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.23E-1,4.90E-1,3.88E-1,1.69E-1,2.10E-1,2.31E-10,8.13E-4,3.28E-9,1.65E-6,1.33E-7,2.14E-9,2.57E-8,1.08E-9,2.13E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,9.18E-4,1.79E-2,9.78E-3,1.23E-3,2.29E-3,8.42E-9,8.35E-2,1.65E-7,1.69E-4,1.21E-5,1.48E-7,2.29E-6,6.64E-8,3.96E-1,2.66E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,3.29E-3,4.54E-2,2.67E-2,5.31E-3,7.89E-3,1.46E-9,5.65E-2,2.16E-7,7.26E-5,2.32E-5,1.04E-7,8.27E-7,2.00E-7,2.86E-1,6.79E-2,3.55E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
