Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,3.39E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.80E-1,3.31E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,4.34E-2,6.21E-5,3.41E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,1.22E-2,3.32E-6,1.73E-1,2.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,2.24E-6,2.91E-5,7.72E-6,2.40E-8,4.63E-9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,7.50E-2,4.92E-1,1.04E-2,5.56E-4,1.02E-4,7.69E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,9.48E-8,6.80E-7,2.88E-6,1.03E-8,4.39E-9,1.54E-1,2.99E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,2.76E-4,7.99E-3,5.11E-4,1.20E-5,1.91E-6,9.15E-2,2.11E-2,1.29E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,1.49E-5,2.14E-4,3.85E-5,2.49E-7,8.07E-8,2.18E-1,4.22E-3,2.96E-2,3.24E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,1.69E-2,2.32E-1,3.97E-3,1.50E-4,3.45E-5,2.31E-3,3.20E-1,1.23E-4,6.82E-2,1.20E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,2.15E-2,2.12E-1,9.60E-3,9.92E-4,2.77E-4,2.88E-3,3.71E-1,2.34E-4,6.47E-2,1.66E-2,4.96E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,2.57E-3,4.30E-2,4.85E-4,4.25E-6,2.42E-7,1.99E-2,9.77E-2,1.28E-3,2.39E-1,7.48E-2,2.01E-1,1.99E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,1.02E-8,3.22E-8,6.30E-7,1.52E-9,8.57E-10,2.90E-2,2.17E-6,2.13E-1,1.55E-3,2.06E-3,1.04E-5,9.52E-6,9.68E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,4.92E-8,2.43E-7,1.18E-6,2.65E-9,9.47E-10,2.15E-1,2.28E-5,3.09E-1,2.43E-2,3.54E-2,1.52E-4,1.08E-4,1.36E-3,7.73E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,3.70E-7,2.09E-6,1.67E-5,9.39E-8,6.22E-8,4.84E-1,3.11E-4,1.33E-1,9.45E-2,2.01E-1,8.43E-4,3.53E-3,8.09E-3,1.57E-2,1.95E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,1.47E-8,1.22E-7,9.67E-7,1.27E-9,7.10E-10,4.15E-1,5.01E-5,1.12E-1,8.05E-2,1.75E-1,2.48E-4,9.93E-4,2.76E-3,1.43E-2,1.57E-1,4.65E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.87E-6,9.18E-5,1.66E-5,3.56E-8,9.53E-9,1.10E-1,4.46E-3,5.86E-3,4.54E-1,2.89E-1,1.61E-2,3.98E-2,6.94E-2,1.76E-4,3.55E-3,5.93E-2,3.35E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,1.64E-1,1.87E-1,5.00E-2,7.66E-3,1.08E-3,4.61E-5,2.60E-1,8.54E-7,2.23E-3,2.93E-4,7.33E-2,1.08E-1,2.79E-2,9.22E-8,6.47E-7,7.44E-6,4.18E-7,1.99E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
