Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,1.95E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.25E-1,3.39E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,8.83E-2,3.08E-3,4.12E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,3.30E-2,3.77E-4,4.96E-1,4.57E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,2.63E-3,4.23E-3,1.25E-4,1.50E-5,6.60E-6,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,1.78E-1,4.57E-1,1.70E-2,1.12E-2,5.13E-3,1.58E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,5.87E-5,6.99E-5,2.65E-5,1.63E-6,6.54E-7,6.97E-2,7.41E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,1.58E-2,4.80E-2,1.22E-3,2.43E-4,9.44E-5,4.38E-1,6.11E-2,1.02E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,7.10E-4,8.80E-4,7.25E-5,4.91E-6,2.26E-6,4.08E-1,9.07E-3,1.30E-1,3.07E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,4.69E-1,1.69E-1,4.70E-2,2.50E-2,1.31E-2,8.55E-3,4.30E-1,6.54E-4,2.76E-2,3.26E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,1.14E-1,3.03E-1,1.79E-2,8.65E-3,6.60E-3,3.77E-2,3.85E-1,2.28E-3,8.53E-2,3.53E-2,3.38E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.44E-1,3.96E-1,1.03E-2,4.72E-3,1.37E-3,5.11E-2,4.00E-1,2.31E-3,1.07E-1,2.15E-2,1.21E-1,4.46E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,3.42E-7,3.19E-8,8.90E-7,8.35E-9,8.78E-9,9.38E-4,5.91E-6,3.23E-2,3.07E-3,2.33E-3,8.46E-6,3.00E-5,1.04E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,9.51E-7,1.02E-7,1.80E-6,1.10E-8,1.88E-8,2.77E-3,7.61E-6,1.58E-1,1.78E-2,6.74E-3,1.41E-5,2.86E-5,7.69E-5,1.99E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,8.74E-6,3.30E-6,1.49E-5,2.54E-7,2.40E-7,6.72E-3,7.85E-5,1.38E-1,2.21E-2,1.37E-2,6.55E-5,1.81E-4,2.48E-4,2.10E-1,3.96E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,3.94E-7,1.30E-8,1.02E-6,4.92E-9,1.60E-8,9.43E-3,9.70E-6,2.96E-1,2.84E-2,9.72E-3,3.41E-5,8.70E-5,1.18E-4,1.24E-1,1.67E-1,2.01E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,2.70E-4,3.64E-4,3.42E-5,2.06E-6,1.36E-6,1.96E-1,1.47E-3,2.64E-1,2.05E-1,2.27E-1,2.14E-3,6.07E-3,1.21E-2,1.30E-2,3.16E-2,4.36E-2,1.14E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,2.18E-1,4.27E-1,6.72E-2,3.24E-2,2.90E-2,1.66E-2,3.67E-1,1.10E-3,4.01E-2,1.40E-2,3.78E-1,2.67E-1,3.07E-1,1.13E-5,7.61E-6,6.18E-5,1.11E-5,2.49E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,3.63E-1,2.93E-1,3.24E-2,1.66E-2,6.57E-3,3.85E-3,3.49E-1,1.15E-4,2.54E-2,1.21E-3,4.57E-1,2.30E-1,1.61E-1,6.51E-7,5.56E-7,9.11E-6,3.72E-7,3.34E-4,3.60E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,2.70E-1,3.89E-1,2.06E-2,1.47E-2,5.41E-3,7.08E-3,3.93E-1,3.80E-4,3.46E-2,2.11E-3,4.19E-1,2.54E-1,2.51E-1,1.33E-6,1.41E-6,1.81E-5,6.23E-7,6.88E-4,3.96E-1,4.57E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.01E-1,2.36E-3,4.92E-1,4.65E-1,4.19E-1,2.33E-5,9.60E-3,1.71E-6,3.03E-4,9.93E-6,4.88E-2,8.89E-3,3.53E-3,1.85E-8,3.32E-8,5.43E-7,1.80E-8,3.94E-6,3.69E-2,3.17E-2,2.01E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,9.85E-3,2.27E-5,1.70E-1,1.34E-1,1.56E-1,1.28E-6,5.66E-4,3.12E-7,1.05E-5,5.94E-7,1.82E-3,1.11E-3,1.02E-4,8.94E-9,1.23E-8,1.54E-7,1.53E-8,4.65E-7,7.35E-3,1.21E-3,9.55E-4,1.42E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,8.14E-3,6.59E-6,1.96E-1,1.23E-1,1.70E-1,2.18E-7,3.85E-4,6.56E-8,6.44E-6,9.37E-8,1.90E-3,6.47E-4,7.96E-5,1.17E-9,1.75E-9,3.15E-8,9.05E-10,8.13E-8,3.84E-3,7.88E-4,5.18E-4,1.85E-1,3.81E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,7.73E-7,6.71E-10,4.58E-9,1.49E-8,6.75E-9,6.91E-10,7.36E-10,6.93E-10,7.00E-10,6.96E-10,2.41E-9,7.42E-10,6.93E-10,6.96E-10,6.89E-10,1.26E-9,6.84E-10,6.98E-10,7.62E-9,1.26E-9,8.22E-10,9.42E-10,1.19E-9,3.82E-9,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.90E-6,6.65E-10,1.85E-8,4.90E-8,2.69E-8,6.85E-10,8.75E-10,7.29E-10,6.94E-10,6.90E-10,3.80E-9,1.05E-9,7.29E-10,6.90E-10,6.83E-10,1.89E-9,6.78E-10,6.91E-10,2.43E-8,2.13E-9,1.24E-9,2.55E-9,5.68E-9,8.85E-9,4.84E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,9.80E-7,6.68E-10,3.63E-9,2.73E-8,7.11E-9,6.88E-10,7.79E-10,6.90E-10,6.97E-10,6.93E-10,2.00E-9,8.85E-10,6.90E-10,6.93E-10,6.86E-10,1.18E-9,6.81E-10,6.95E-10,5.07E-9,1.26E-9,9.80E-10,1.34E-9,2.27E-9,3.58E-9,5.00E-1,4.28E-2,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.37E-6,6.70E-10,1.58E-8,5.45E-8,1.65E-8,6.90E-10,9.93E-10,8.28E-10,7.88E-10,7.37E-10,2.86E-9,1.35E-9,9.90E-10,6.95E-10,6.88E-10,1.60E-9,6.83E-10,6.96E-10,1.33E-8,2.14E-9,1.24E-9,4.06E-9,7.57E-9,1.47E-8,1.54E-1,2.70E-1,1.20E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.55E-6,6.49E-10,2.65E-9,2.26E-8,1.29E-8,6.69E-10,7.57E-10,6.70E-10,6.77E-10,6.73E-10,1.83E-9,8.60E-10,6.70E-10,6.73E-10,6.66E-10,9.62E-10,6.61E-10,6.75E-10,3.92E-9,1.02E-9,8.96E-10,1.23E-9,1.97E-9,6.56E-9,3.07E-1,1.16E-1,2.07E-1,4.12E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.61E-4,2.20E-4,2.77E-5,1.53E-6,1.26E-6,1.51E-1,1.00E-3,3.42E-1,1.56E-1,1.80E-1,1.92E-3,3.63E-3,8.42E-3,2.32E-2,5.75E-2,7.23E-2,1.70E-1,4.27E-1,1.21E-3,3.34E-4,5.42E-4,3.77E-6,4.69E-7,6.95E-8,6.91E-10,6.85E-10,6.88E-10,6.90E-10,6.68E-10,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.30E-8,1.33E-9,2.46E-7,1.23E-9,4.71E-9,2.02E-5,4.57E-8,5.58E-3,5.67E-4,2.24E-5,1.18E-6,9.89E-8,1.63E-6,1.99E-1,3.58E-2,9.61E-2,1.54E-3,2.76E-4,2.80E-8,6.99E-9,1.62E-8,2.00E-9,4.49E-9,6.77E-10,6.91E-10,6.85E-10,6.88E-10,6.90E-10,6.68E-10,6.56E-4,--,--,--,--,--,--
Machines_soa_DPP,2.42E-1,4.73E-1,2.97E-2,1.66E-2,9.54E-3,1.40E-2,4.81E-1,5.66E-4,4.36E-2,5.75E-3,4.69E-1,3.38E-1,2.48E-1,5.31E-6,4.03E-6,4.00E-5,7.55E-6,1.56E-3,4.92E-1,4.34E-1,4.77E-1,3.04E-2,2.90E-3,1.42E-3,1.60E-9,3.02E-9,1.69E-9,2.87E-9,1.22E-9,1.41E-3,3.83E-8,--,--,--,--,--
Machines_soa_ICSISumm,1.86E-7,6.40E-8,1.23E-6,1.10E-8,2.51E-8,2.76E-4,5.90E-7,1.74E-2,1.71E-3,1.74E-4,6.22E-6,1.90E-6,1.08E-5,3.27E-1,7.22E-2,1.28E-1,1.02E-2,3.03E-3,4.49E-7,1.06E-7,3.24E-7,1.38E-8,1.38E-8,3.31E-9,6.85E-10,6.79E-10,6.82E-10,6.84E-10,6.63E-10,5.65E-3,3.03E-1,8.72E-7,--,--,--,--
Machines_soa_OCCAMS_V,3.39E-6,7.29E-7,3.00E-6,3.32E-8,4.58E-8,2.05E-2,3.64E-5,3.13E-1,3.17E-2,1.74E-2,4.16E-5,2.51E-4,3.47E-4,1.26E-1,2.36E-1,2.51E-1,5.00E-1,1.34E-1,5.18E-5,1.96E-6,5.20E-6,8.21E-8,2.68E-8,3.12E-9,6.93E-10,6.86E-10,6.90E-10,6.91E-10,6.70E-10,2.01E-1,3.32E-3,2.75E-5,1.95E-2,--,--,--
Machines_soa_RegSum,2.39E-6,6.62E-10,2.71E-8,8.77E-8,4.33E-8,6.82E-10,1.32E-9,7.26E-10,6.91E-10,6.86E-10,3.99E-9,2.26E-9,7.26E-10,6.87E-10,6.80E-10,2.25E-9,6.75E-10,6.88E-10,2.41E-8,3.00E-9,1.76E-9,9.42E-9,3.52E-8,1.37E-8,6.02E-2,4.92E-1,6.36E-2,3.60E-1,1.83E-1,6.81E-10,6.81E-10,5.06E-9,6.76E-10,6.83E-10,--,--
Machines_soa_Submodular,1.91E-1,4.77E-1,1.41E-2,8.17E-3,3.43E-3,2.20E-2,4.96E-1,1.18E-3,6.60E-2,1.06E-2,2.86E-1,4.08E-1,3.82E-1,4.95E-6,1.47E-5,9.50E-5,1.58E-5,3.45E-3,4.27E-1,3.03E-1,3.59E-1,9.35E-3,4.94E-4,2.51E-4,7.90E-10,9.92E-10,8.84E-10,1.06E-9,8.11E-10,2.56E-3,1.98E-7,4.00E-1,2.36E-6,6.98E-5,1.59E-9,--
